,pattern,rating,events,actions,conds,pattern_str
729,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",9.86636316738805,"[63, 23, 63, 23]","['vnot=', '=', '=', 'vnot=', 'vnot=', 'vnot<', 'v>', 'not>', 'v>', 'not>', 'not=', '>', 'vnot>', 'not>', 'not<', 'v<', '>', 'not=', 'v=', 'not<']","['or', 'or', 'or', 'and', 'and', 'or', 'or', 'or', 'and', 'and', 'and', 'or', 'and', 'or', 'and', 'and', 'and', 'and', 'and', 'or']",a.x not= value or a.vx not= value and a.vy not= value AND b.x not< value or b.y > value or b.z not> c.z or b.vx > value and b.vy not> c.vy AND c.y > a.y or c.z not> value and c.vx not> a.vx or c.vy not< a.vy AND d.x < value and d.vx = value
730,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",1.4321590911456918,[105],"['vnot=', 'not>', 'not<', '>', 'vnot<']","['or', 'or', 'and', 'and', 'or']",a.x not= value or a.vy not< value
731,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",4.202811740831706,"[105, 53]","['vnot=', 'not>', 'not<', '>', 'vnot<', 'vnot<', '<', 'v=', 'vnot=', '<']","['or', 'or', 'and', 'and', 'or', 'and', 'or', 'or', 'or', 'or']",a.x not= value or a.vy not< value AND b.x not< value or b.z = value or b.vx not= value
732,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",7.16565210053465,"[105, 53, 105]","['vnot=', 'not>', 'not<', '>', 'vnot<', 'vnot<', '<', 'v=', 'vnot=', '<', 'not>', '>', '>', 'v>', 'not<']","['or', 'or', 'and', 'and', 'or', 'and', 'or', 'or', 'or', 'or', 'and', 'and', 'or', 'or', 'or']",a.x not= value or a.vy not< value AND b.x not< value or b.z = value or b.vx not= value AND c.vx > value
733,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",8.350639656193042,"[105, 53, 105, 53]","['vnot=', 'not>', 'not<', '>', 'vnot<', 'vnot<', '<', 'v=', 'vnot=', '<', 'not>', '>', '>', 'v>', 'not<', 'v<', '>', 'v=', '=', 'not<']","['or', 'or', 'and', 'and', 'or', 'and', 'or', 'or', 'or', 'or', 'and', 'and', 'or', 'or', 'or', 'and', 'and', 'or', 'or', 'and']",a.x not= value or a.vy not< value AND b.x not< value or b.z = value or b.vx not= value AND c.y > a.y or c.vx > value or c.vy not< a.vy AND d.x < value and d.z = value
734,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",1.0266402073576577,[73],"['vnot>', 'v=', '>', 'vnot<', '>']","['or', 'or', 'or', 'or', 'or']",a.x not> value or a.y = value or a.vx not< value
735,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",4.283380548270497,"[73, 65]","['vnot>', 'v=', '>', 'vnot<', '>', 'vnot>', 'not>', 'v<', 'v>', 'not<']","['or', 'or', 'or', 'or', 'or', 'or', 'or', 'and', 'and', 'and']",a.x not> value or a.y = value or a.vx not< value AND b.x not> value or b.z < value and b.vx > value
736,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",6.230573599374573,"[73, 65, 73]","['vnot>', 'v=', '>', 'vnot<', '>', 'vnot>', 'not>', 'v<', 'v>', 'not<', 'v>', '>', 'v=', 'vnot=', 'not<']","['or', 'or', 'or', 'or', 'or', 'or', 'or', 'and', 'and', 'and', 'or', 'and', 'and', 'or', 'or']",a.x not> value or a.y = value or a.vx not< value AND b.x not> value or b.z < value and b.vx > value AND c.x > value or c.z = value and c.vx not= value
737,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",8.655300949607073,"[73, 65, 73, 65]","['vnot>', 'v=', '>', 'vnot<', '>', 'vnot>', 'not>', 'v<', 'v>', 'not<', 'v>', '>', 'v=', 'vnot=', 'not<', 'vnot>', '>', 'not=', 'v=', 'not<']","['or', 'or', 'or', 'or', 'or', 'or', 'or', 'and', 'and', 'and', 'or', 'and', 'and', 'or', 'or', 'or', 'or', 'and', 'and', 'and']",a.x not> value or a.y = value or a.vx not< value AND b.x not> value or b.z < value and b.vx > value AND c.x > value or c.y > a.y and c.z = value and c.vx not= value or c.vy not< a.vy AND d.x not> value or d.vx = value
738,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",5.700473603031323,"[73, 47, 73]","['=', 'vnot<', 'not<', 'v=', 'not>', 'vnot>', 'v=', 'vnot=', 'v=', 'v>', '>', '>', 'not<', 'v>', 'not<']","['or', 'or', 'and', 'and', 'and', 'or', 'or', 'and', 'or', 'and', 'or', 'and', 'and', 'or', 'and']",a.x = c.x or a.y not< value or a.vx = value AND b.x not> value or b.y = value or b.z not= value and b.vx = value or b.vy > value AND c.vx > value
739,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",9.012373155956558,"[73, 47, 73, 47]","['=', 'vnot<', 'not<', 'v=', 'not>', 'vnot>', 'v=', 'vnot=', 'v=', 'v>', '>', '>', 'not<', 'v>', 'not<', 'v>', '>', 'not=', '=', 'not<']","['or', 'or', 'and', 'and', 'and', 'or', 'or', 'and', 'or', 'and', 'or', 'and', 'and', 'or', 'and', 'or', 'or', 'and', 'or', 'and']",a.x = c.x or a.y not< value or a.vx = value AND b.x not> value or b.y = value or b.z not= value and b.vx = value or b.vy > value AND c.y > a.y and c.vx > value or c.vy not< a.vy AND d.x > value
740,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.12374429121660506,"['106', '38']","['not vnot>', 'nop', '>', 'nop', 'not not<', 'not not<', 'vnot < ', '=', 'vnot<', 'not=']","['or', 'and', 'or', 'and', 'and', 'and', 'and', 'or', 'or', 'or']",b.y not <  8938 or b.vx not< nop
741,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",1.0198264104158876,"['106', '38', '10']","['not vnot>', 'nop', '>', 'nop', 'not not<', 'not not<', 'vnot < ', '=', 'vnot<', 'not=', 'nop', 'vvnot= ', 'not not=', 'not =', 'not<']","['or', 'and', 'or', 'and', 'and', 'and', 'and', 'or', 'or', 'or', 'or', 'or', 'and', 'and', 'or']",b.y not <  8938 or b.vx not< nop or b.vy not= a.vy AND c.y  28471
742,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.9572957942118838,"['106', '38', '10', '100']","['not vnot>', 'nop', '>', 'nop', 'not not<', 'not not<', 'vnot < ', '=', 'vnot<', 'not=', 'nop', 'vvnot= ', 'not not=', 'not =', 'not<', 'not v<', 'not vnot>', 'not not>', 'nop', 'not v>']","['or', 'and', 'or', 'and', 'and', 'and', 'and', 'or', 'or', 'or', 'or', 'or', 'and', 'and', 'or', 'and', 'or', 'or', 'and', 'or']",b.y not <  8938 or b.vx not< nop or b.vy not= a.vy AND c.y  28471 or c.vy not< a.vy
743,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.9769623836744785,"['106', '38', '10', '100', '8']","['not vnot>', 'nop', '>', 'nop', 'not not<', 'not not<', 'vnot < ', '=', 'vnot<', 'not=', 'nop', 'vvnot= ', 'not not=', 'not =', 'not<', 'not v<', 'not vnot>', 'not not>', 'nop', 'not v>', 'v>', '<', 'not v=', 'v>', 'not >']","['or', 'and', 'or', 'and', 'and', 'and', 'and', 'or', 'or', 'or', 'or', 'or', 'and', 'and', 'or', 'and', 'or', 'or', 'and', 'or', 'or', 'and', 'and', 'or', 'or']",a.x not vnot> e.x or a.z > e.z AND b.y not <  8938 or b.vx not< nop or b.vy not= a.vy AND c.y  28471 or c.vy not< a.vy AND d.x not v< b.x and d.y not vnot> c.y or d.vy not v> b.vy AND e.x > nop or e.vx > nop
744,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",1.1190504611679468,"['106', '38', '10', '100', '8', '66']","['not vnot>', 'nop', '>', 'nop', 'not not<', 'not not<', 'vnot < ', '=', 'vnot<', 'not=', 'nop', 'vvnot= ', 'not not=', 'not =', 'not<', 'not v<', 'not vnot>', 'not not>', 'nop', 'not v>', 'v>', '<', 'not v=', 'v>', 'not >', 'nop', 'not <', 'vvnot< ', 'nop', 'vnot< ']","['or', 'and', 'or', 'and', 'and', 'and', 'and', 'or', 'or', 'or', 'or', 'or', 'and', 'and', 'or', 'and', 'or', 'or', 'and', 'or', 'or', 'and', 'and', 'or', 'or', 'or', 'and', 'or', 'or', 'or']",a.x not vnot> e.x or a.z > e.z AND b.y not <  8938 or b.vx not< nop or b.vy not= a.vy AND c.y  28471 or c.z not not= f.z and c.vy not< a.vy AND d.x not v< b.x and d.y not vnot> c.y or d.vy not v> b.vy AND e.x > nop or e.y < f.y and e.vx > nop or e.vy not > d.vy AND f.z  1429 or f.vy not<  5251
745,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",1.0444189140132458,"['106', '38', '10', '100', '8', '66', '65']","['not vnot>', 'nop', '>', 'nop', 'not not<', 'not not<', 'vnot < ', '=', 'vnot<', 'not=', 'nop', 'vvnot= ', 'not not=', 'not =', 'not<', 'not v<', 'not vnot>', 'not not>', 'nop', 'not v>', 'v>', '<', 'not v=', 'v>', 'not >', 'nop', 'not <', 'vvnot< ', 'nop', 'vnot< ', 'vvnot> ', 'vnot < ', 'not v>', 'not v<', 'not =']","['or', 'and', 'or', 'and', 'and', 'and', 'and', 'or', 'or', 'or', 'or', 'or', 'and', 'and', 'or', 'and', 'or', 'or', 'and', 'or', 'or', 'and', 'and', 'or', 'or', 'or', 'and', 'or', 'or', 'or', 'and', 'or', 'or', 'or', 'and']",a.x not vnot> e.x or a.z > e.z AND b.y not <  8938 or b.vx not< nop or b.vy not= a.vy AND c.y  28471 or c.z not not= f.z and c.vy not< a.vy AND d.x not v< b.x and d.y not vnot> c.y or d.vy not v> b.vy AND e.x > nop or e.y < f.y and e.z not v= g.z and e.vx > nop or e.vy not > d.vy AND f.y not < e.y and f.z  1429 or f.vy not<  5251 AND g.x  22398 and g.y not <  87519
746,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.7713482775684447,"['106', '38', '10', '100', '8', '66', '65', '64']","['not vnot>', 'nop', '>', 'nop', 'not not<', 'not not<', 'vnot < ', '=', 'vnot<', 'not=', 'nop', 'vvnot= ', 'not not=', 'not =', 'not<', 'not v<', 'not vnot>', 'not not>', 'nop', 'not v>', 'v>', '<', 'not v=', 'v>', 'not >', 'nop', 'not <', 'vvnot< ', 'nop', 'vnot< ', 'vvnot> ', 'vnot < ', 'not v>', 'not v<', 'not =', 'v<', 'not not<', 'not =', 'not >', 'not =']","['or', 'and', 'or', 'and', 'and', 'and', 'and', 'or', 'or', 'or', 'or', 'or', 'and', 'and', 'or', 'and', 'or', 'or', 'and', 'or', 'or', 'and', 'and', 'or', 'or', 'or', 'and', 'or', 'or', 'or', 'and', 'or', 'or', 'or', 'and', 'and', 'and', 'and', 'or', 'or']",a.x not vnot> e.x or a.z > e.z or a.vy not not< h.vy AND b.y not <  8938 and b.z = h.z or b.vx not< nop or b.vy not= a.vy AND c.y  28471 or c.z not not= f.z and c.vy not< a.vy AND d.x not v< b.x and d.y not vnot> c.y or d.z not not> h.z or d.vy not v> b.vy AND e.x > nop or e.y < f.y and e.z not v= g.z and e.vx > nop or e.vy not > d.vy AND f.y not < e.y and f.z  1429 or f.vy not<  5251 AND g.x  22398 and g.y not <  87519 or g.z not v> c.z or g.vx not v< f.vx or g.vy not = f.vy AND h.x < nop
747,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",1.4292511046879917,[59],"['vnot>', 'vnot<', '=', 'not=', 'vnot>']","['or', 'and', 'or', 'and', 'and']",a.x not> value or a.y not< value or a.vy not> value
748,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",4.060255196236271,"[59, 47]","['vnot>', 'vnot<', '=', 'not=', 'vnot>', 'not>', 'v=', 'v=', 'not=', '>']","['or', 'and', 'or', 'and', 'and', 'and', 'or', 'and', 'or', 'and']",a.x not> value or a.y not< value or a.vy not> value AND b.y = value or b.z = value
749,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",6.64377712967892,"[59, 47, 59]","['vnot>', 'vnot<', '=', 'not=', 'vnot>', 'not>', 'v=', 'v=', 'not=', '>', 'not<', '>', '<', 'vnot>', 'not<']","['or', 'and', 'or', 'and', 'and', 'and', 'or', 'and', 'or', 'and', 'or', 'or', 'and', 'and', 'and']",a.x not> value or a.y not< value or a.vx not= c.vx and a.vy not> value AND b.y = value or b.z = value or b.vy > a.vy AND c.vx not> value
750,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",8.965502607430428,"[59, 47, 59, 47]","['vnot>', 'vnot<', '=', 'not=', 'vnot>', 'not>', 'v=', 'v=', 'not=', '>', 'not<', '>', '<', 'vnot>', 'not<', 'v=', '>', 'not>', '<', 'not<']","['or', 'and', 'or', 'and', 'and', 'and', 'or', 'and', 'or', 'and', 'or', 'or', 'and', 'and', 'and', 'and', 'or', 'or', 'or', 'and']",a.x not> value or a.y not< value or a.vx not= c.vx and a.vy not> value AND b.y = value or b.z = value or b.vy > a.vy AND c.y > a.y or c.vx not> value and c.vy not< a.vy AND d.x = value
