Unnamed: 0,pattern,rating,events,actions,conds,pattern_str
924,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",19,"[67, 71]","['<', 'v>', 'not>', 'vnot>', 'v<', '<', '=', 'not=', '<', 'not<']","['and', 'and', 'or', 'and', 'and', 'and', 'and', 'or', 'and', 'or']",a.y > value or a.vx not> value and a.vy < value
925,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",8,[57],"['not<', 'not>', 'v=', 'v=', 'vnot>']","['or', 'or', 'and', 'or', 'and']",a.z = value and a.vx = value or a.vy not> value
926,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",19,"[57, 19]","['not<', 'not>', 'v=', 'v=', 'vnot>', 'v>', 'not>', '<', '<', 'vnot=']","['or', 'or', 'and', 'or', 'and', 'or', 'or', 'or', 'or', 'and']",a.z = value and a.vx = value or a.vy not> value AND b.x > value or b.vy not= value
927,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",33,"[57, 19, 57]","['not<', 'not>', 'v=', 'v=', 'vnot>', 'v>', 'not>', '<', '<', 'vnot=', '=', '>', 'not<', 'not>', 'not<']","['or', 'or', 'and', 'or', 'and', 'or', 'or', 'or', 'or', 'and', 'or', 'and', 'or', 'and', 'and']",a.z = value and a.vx = value or a.vy not> value AND b.x > value or b.z < c.z or b.vy not= value
928,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",30,"[23, 19, 23]","['<', 'v>', 'vnot<', 'v=', 'not>', 'not>', 'v>', '<', 'vnot=', 'v>', 'not<', '>', '>', 'vnot>', 'not<']","['or', 'and', 'and', 'and', 'and', 'and', 'and', 'or', 'or', 'or', 'and', 'or', 'or', 'and', 'or']",a.y > value and a.z not< value and a.vx = value AND b.y > value or b.vx not= value or b.vy > value AND c.vx not> value
929,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",6,[61],"['not>', 'vnot>', 'vnot<', 'v<', 'not>']","['and', 'and', 'or', 'or', 'and']",a.y not> value and a.z not< value or a.vx < value
930,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",15,"[61, 67]","['not>', 'vnot>', 'vnot<', 'v<', 'not>', 'not=', '<', 'vnot=', 'v>', 'vnot=']","['and', 'and', 'or', 'or', 'and', 'or', 'and', 'or', 'and', 'or']",a.y not> value and a.z not< value or a.vx < value AND b.z not= value or b.vx > value and b.vy not= value
931,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",43,"[61, 67, 61, 67]","['not>', 'vnot>', 'vnot<', 'v<', 'not>', 'not=', '<', 'vnot=', 'v>', 'vnot=', '>', '>', 'v<', '>', 'not<', 'not<', '>', 'not=', 'vnot<', 'not<']","['and', 'and', 'or', 'or', 'and', 'or', 'and', 'or', 'and', 'or', 'or', 'or', 'and', 'and', 'and', 'or', 'or', 'and', 'and', 'and']",a.x not> d.x and a.y not> value and a.z not< value or a.vx < value or a.vy not> d.vy AND b.x not= d.x or b.y < d.y and b.z not= value or b.vx > value and b.vy not= value AND c.y > a.y or c.z < value and c.vx > a.vx and c.vy not< a.vy AND d.vx not< value
932,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",17,"[47, 73]","['vnot>', '<', 'not<', 'not=', 'v<', 'not<', '>', '>', 'not=', 'not=']","['or', 'and', 'or', 'or', 'or', 'and', 'or', 'or', 'or', 'and']",a.x not> value or a.y < b.y or a.vy < value
933,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",24,"[47, 73, 47]","['vnot>', '<', 'not<', 'not=', 'v<', 'not<', '>', '>', 'not=', 'not=', 'not>', '>', 'v=', 'not>', 'not<']","['or', 'and', 'or', 'or', 'or', 'and', 'or', 'or', 'or', 'and', 'and', 'and', 'or', 'or', 'and']",a.x not> value or a.y < b.y and a.z not< c.z or a.vy < value AND b.vy not= a.vy AND c.z = value
934,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",36,"[47, 73, 47, 73]","['vnot>', '<', 'not<', 'not=', 'v<', 'not<', '>', '>', 'not=', 'not=', 'not>', '>', 'v=', 'not>', 'not<', '>', '>', 'v>', 'vnot=', 'not<']","['or', 'and', 'or', 'or', 'or', 'and', 'or', 'or', 'or', 'and', 'and', 'and', 'or', 'or', 'and', 'and', 'and', 'or', 'and', 'and']",a.x not> value or a.y < b.y and a.z not< c.z or a.vy < value AND b.vy not= a.vy AND c.y > a.y and c.z = value or c.vx not> a.vx or c.vy not< a.vy AND d.z > value or d.vx not= value
935,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",7,[65],"['not>', '>', 'v<', '=', 'vnot=']","['and', 'and', 'and', 'and', 'and']",a.z < value and a.vy not= value
936,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",29,"[65, 19, 65]","['not>', '>', 'v<', '=', 'vnot=', '>', 'v=', 'not<', 'vnot=', 'not<', '>', '>', 'vnot=', 'v=', 'not<']","['and', 'and', 'and', 'and', 'and', 'or', 'or', 'and', 'and', 'or', 'or', 'and', 'or', 'or', 'and']",a.z < value and a.vy not= value AND b.y = value or b.vx not= value AND c.z not= value or c.vx = value
937,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",36,"[65, 19, 65, 19]","['not>', '>', 'v<', '=', 'vnot=', '>', 'v=', 'not<', 'vnot=', 'not<', '>', '>', 'vnot=', 'v=', 'not<', 'v>', '>', 'v<', '<', 'not<']","['and', 'and', 'and', 'and', 'and', 'or', 'or', 'and', 'and', 'or', 'or', 'and', 'or', 'or', 'and', 'and', 'or', 'and', 'or', 'or']",a.z < value and a.vy not= value AND b.y = value or b.vx not= value AND c.y > a.y and c.z not= value or c.vx = value or c.vy not< a.vy AND d.x > value or d.z < value
938,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",4,"['98', '8']","['not=', 'not vnot<', 'v<', 'not >', 'not=', 'not v>', 'v<', 'not<', 'vnot<', '>']","['or', 'or', 'and', 'and', 'or', 'or', 'or', 'and', 'or', 'and']",a.x not= b.x or a.z < nop AND b.y < nop or b.vx not< nop
939,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",5,"['98', '8', '38']","['not=', 'not vnot<', 'v<', 'not >', 'not=', 'not v>', 'v<', 'not<', 'vnot<', '>', '>', 'vnot<', 'not vnot=', 'nop', 'not not=']","['or', 'or', 'and', 'and', 'or', 'or', 'or', 'and', 'or', 'and', 'or', 'and', 'or', 'and', 'or']",a.x not= b.x or a.z < nop AND b.x not v> a.x or b.y < nop or b.vx not< nop AND c.y not< nop
940,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",6,"['98', '8', '38', '58']","['not=', 'not vnot<', 'v<', 'not >', 'not=', 'not v>', 'v<', 'not<', 'vnot<', '>', '>', 'vnot<', 'not vnot=', 'nop', 'not not=', 'vnot>', 'not not<', 'nop', 'nop', 'v>']","['or', 'or', 'and', 'and', 'or', 'or', 'or', 'and', 'or', 'and', 'or', 'and', 'or', 'and', 'or', 'and', 'or', 'or', 'and', 'or']",a.x not= b.x or a.z < nop and a.vx not > d.vx and a.vy not= d.vy AND b.x not v> a.x or b.y < nop or b.vx not< nop AND c.y not< nop AND d.x not> nop or d.vy > nop
941,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",6,"['98', '8', '38', '58', '61']","['not=', 'not vnot<', 'v<', 'not >', 'not=', 'not v>', 'v<', 'not<', 'vnot<', '>', '>', 'vnot<', 'not vnot=', 'nop', 'not not=', 'vnot>', 'not not<', 'nop', 'nop', 'v>', 'not <', 'nop', 'not =', 'nop', 'nop']","['or', 'or', 'and', 'and', 'or', 'or', 'or', 'and', 'or', 'and', 'or', 'and', 'or', 'and', 'or', 'and', 'or', 'or', 'and', 'or', 'and', 'or', 'or', 'and', 'and']",a.x not= b.x or a.z < nop and a.vx not > d.vx and a.vy not= d.vy AND b.x not v> a.x or b.y < nop or b.vx not< nop AND c.x > e.x or c.y not< nop AND d.x not> nop and d.y not not< b.y or d.vy > nop
942,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",6,"['98', '8', '38', '58', '61', '88']","['not=', 'not vnot<', 'v<', 'not >', 'not=', 'not v>', 'v<', 'not<', 'vnot<', '>', '>', 'vnot<', 'not vnot=', 'nop', 'not not=', 'vnot>', 'not not<', 'nop', 'nop', 'v>', 'not <', 'nop', 'not =', 'nop', 'nop', 'nop', 'vnot<', 'nop', 'not v=', '<']","['or', 'or', 'and', 'and', 'or', 'or', 'or', 'and', 'or', 'and', 'or', 'and', 'or', 'and', 'or', 'and', 'or', 'or', 'and', 'or', 'and', 'or', 'or', 'and', 'and', 'and', 'or', 'and', 'or', 'and']",a.x not= b.x or a.z < nop and a.vx not > d.vx and a.vy not= d.vy AND b.x not v> a.x or b.y < nop or b.vx not< nop AND c.x > e.x or c.y not< nop and c.z not vnot= f.z or c.vy not not= f.vy AND d.x not> nop and d.y not not< b.y or d.vy > nop AND e.x not < f.x AND f.y not< nop
943,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",2,"['98', '8', '38', '58', '61', '88', '16']","['not=', 'not vnot<', 'v<', 'not >', 'not=', 'not v>', 'v<', 'not<', 'vnot<', '>', '>', 'vnot<', 'not vnot=', 'nop', 'not not=', 'vnot>', 'not not<', 'nop', 'nop', 'v>', 'not <', 'nop', 'not =', 'nop', 'nop', 'nop', 'vnot<', 'nop', 'not v=', '<', 'not v>', '=', 'vnot>', 'vnot<', 'not vnot<']","['or', 'or', 'and', 'and', 'or', 'or', 'or', 'and', 'or', 'and', 'or', 'and', 'or', 'and', 'or', 'and', 'or', 'or', 'and', 'or', 'and', 'or', 'or', 'and', 'and', 'and', 'or', 'and', 'or', 'and', 'or', 'and', 'and', 'and', 'and']",a.x not= b.x or a.z < nop and a.vx not > d.vx and a.vy not= d.vy AND b.x not v> a.x or b.y < nop or b.vx not< nop AND c.x > e.x or c.y not< nop and c.z not vnot= f.z or c.vy not not= f.vy AND d.x not> nop and d.y not not< b.y or d.vy > nop AND e.x not < f.x AND f.y not< nop or f.vx not v= d.vx or f.vy < g.vy AND g.z not> nop and g.vx not< nop
944,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",8,[63],"['v<', 'vnot>', 'vnot>', 'vnot<', 'vnot>']","['and', 'and', 'or', 'or', 'and']",a.x < value and a.y not> value and a.z not> value or a.vx not< value or a.vy not> value
945,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",26,"[63, 71, 63]","['v<', 'vnot>', 'vnot>', 'vnot<', 'vnot>', 'vnot=', 'v>', '>', '>', 'vnot=', '=', '>', 'v>', '=', 'not<']","['and', 'and', 'or', 'or', 'and', 'and', 'or', 'and', 'or', 'and', 'and', 'or', 'or', 'or', 'or']",a.x < value and a.y not> value and a.z not> value or a.vx not< value or a.vy not> value AND b.x not= value and b.y > value or b.vx > a.vx or b.vy not= value AND c.z > value
946,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",44,"[63, 71, 63, 71]","['v<', 'vnot>', 'vnot>', 'vnot<', 'vnot>', 'vnot=', 'v>', '>', '>', 'vnot=', '=', '>', 'v>', '=', 'not<', 'not>', '>', 'not>', '>', 'not<']","['and', 'and', 'or', 'or', 'and', 'and', 'or', 'and', 'or', 'and', 'and', 'or', 'or', 'or', 'or', 'and', 'or', 'or', 'or', 'or']",a.x < value and a.y not> value and a.z not> value or a.vx not< value or a.vy not> value AND b.x not= value and b.y > value or b.vx > a.vx or b.vy not= value AND c.x = d.x and c.y > a.y or c.z > value or c.vy not< a.vy
947,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",6,[65],"['not>', 'vnot=', '<', 'not=', 'not=']","['and', 'or', 'and', 'and', 'or']",a.y not= value
