Unnamed: 0,pattern,rating,events,actions,conds,pattern_str
659,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",6,['player'],"['=', 'v=', 'vnot<', 'not<']","['and', 'and', 'and', 'and']",a.y = value and a.vx not< value
660,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",21,"['player', 'flyer5']","['=', 'v=', 'vnot<', 'not<', 'v<', 'not<', 'not<', 'v>']","['and', 'and', 'and', 'and', 'and', 'and', 'and', 'and']",a.y = value and a.vx not< value AND b.x < 3 and b.vy > 0
661,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",21,"['player', 'flyer5', 'finish']","['=', 'v=', 'vnot<', 'not<', 'v<', 'not<', 'not<', 'v>', 'v<', 'not>', 'v>', '<']","['and', 'and', 'and', 'and', 'and', 'and', 'and', 'and', 'and', 'and', 'and', 'or']",a.x = c.x and a.y = value and a.vx not< value AND b.x < 3 and b.y not< a.y and b.vy > 0 AND c.x < value and c.vx > value
662,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",8,['player'],"['=', 'not>', 'not<', 'v<']","['and', 'or', 'and', 'and']",a.vy < value
663,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",2,['player'],"['=', '>', 'v<', '>']","['and', 'or', 'or', 'and']",a.vx < value
664,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",5,['player'],"['=', 'vnot>', '=', '<']","['and', 'or', 'or', 'and']",a.y not> value
665,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",12,"['player', 'bullet5']","['=', 'vnot>', '=', '<', 'not<', 'not>', 'not=', 'v=']","['and', 'or', 'or', 'and', 'or', 'or', 'or', 'or']",a.y not> value AND b.vy = 2
666,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",31,"['player', 'bullet5', 'finish']","['=', 'vnot>', '=', '<', 'not<', 'not>', 'not=', 'v=', '<', 'vnot>', 'vnot>', 'not<']","['and', 'or', 'or', 'and', 'or', 'or', 'or', 'or', 'and', 'or', 'or', 'and']",a.x = c.x and a.y not> value AND b.y not> a.y or b.vy = 2 AND c.y not> value or c.vx not> value
667,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",10,"['player', 'bullet2']","['=', '<', '<', 'vnot=', 'not<', 'vnot>', '>', '<']","['and', 'or', 'or', 'or', 'and', 'or', 'and', 'or']",a.vy not= value AND b.y not> 6
668,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",15,"['player', 'bullet2', 'flyer2']","['=', '<', '<', 'vnot=', 'not<', 'vnot>', '>', '<', 'vnot<', 'not=', 'not=', 'not=']","['and', 'or', 'or', 'or', 'and', 'or', 'and', 'or', 'or', 'or', 'and', 'or']",a.vy not= value AND b.y not> 6 AND c.x not< 3
669,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",50,"['player', 'bullet2', 'flyer2', 'finish']","['=', '<', '<', 'vnot=', 'not<', 'vnot>', '>', '<', 'vnot<', 'not=', 'not=', 'not=', 'not<', '<', 'vnot=', 'v>']","['and', 'or', 'or', 'or', 'and', 'or', 'and', 'or', 'or', 'or', 'and', 'or', 'and', 'or', 'and', 'and']",a.x = d.x or a.vy not= value AND b.y not> 6 or b.vx > d.vx AND c.x not< 3 or c.y not= b.y or c.vx not= a.vx AND d.vx not= value and d.vy > value
670,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",3,['player'],"['=', 'v<', 'v>', 'not=']","['and', 'and', 'or', 'and']",a.y < value and a.vx > value
671,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",6,['player'],"['=', 'not<', 'not=', '<']","['and', 'and', 'or', 'and']",nan
672,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",6,['player'],"['=', 'vnot=', 'v=', '=']","['and', 'or', 'and', 'or']",a.y not= value or a.vx = value
673,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",21,"['player', 'finish']","['=', 'vnot=', 'v=', '=', 'not>', '=', '>', 'v<']","['and', 'or', 'and', 'or', 'or', 'and', 'or', 'and']",a.x = b.x and a.y not= value or a.vx = value AND b.vy < value
674,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",1,['player'],"['=', '>', 'v=', '>']","['and', 'or', 'and', 'and']",a.vx = value
675,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",11,"['player', 'finish']","['=', '=', 'v>', 'not=', 'not=', 'not>', '=', 'v>']","['and', 'or', 'and', 'and', 'and', 'or', 'and', 'and']",a.x = b.x and a.y = b.y or a.vx > value AND b.vy > value
676,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",5,['player'],"['=', 'vnot<', 'v<', 'v=']","['and', 'or', 'and', 'and']",a.y not< value or a.vx < value and a.vy = value
677,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",19,"['player', 'bullet1', 'finish']","['=', 'vnot<', 'v<', 'v=', 'not>', 'not<', 'v>', 'vnot=', 'not<', 'v>', 'not>', 'vnot>']","['and', 'or', 'and', 'and', 'and', 'or', 'or', 'and', 'and', 'and', 'or', 'and']",a.x = c.x and a.y not< value or a.vx < value and a.vy = value AND b.x not> a.x or b.vx > value or b.vy not= value AND c.y > value or c.vy not> value
678,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",4,['player'],"['=', '>', 'not=', '<']","['and', 'and', 'or', 'or']",nan
679,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",20,"['player', 'bullet2']","['=', '>', 'not=', '<', '>', 'not>', 'v<', 'v<']","['and', 'and', 'or', 'or', 'or', 'or', 'or', 'and']",b.vx < 1 or b.vy < 0
680,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",28,"['player', 'bullet2', 'finish']","['=', '>', 'not=', '<', '>', 'not>', 'v<', 'v<', 'not<', 'not>', '=', 'v=']","['and', 'and', 'or', 'or', 'or', 'or', 'or', 'and', 'or', 'or', 'or', 'or']",a.x = c.x AND b.vx < 1 or b.vy < 0 AND c.vy = value
681,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",2,['player'],"['=', 'v<', '<', 'not=']","['and', 'or', 'or', 'or']",a.y < value
682,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",15,"['player', 'flyer1']","['=', 'v<', '<', 'not=', 'not>', '=', 'v=', 'v=']","['and', 'or', 'or', 'or', 'and', 'or', 'or', 'and']",a.y < value AND b.vx = 5 or b.vy = 7
683,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",28,"['player', 'flyer1', 'finish']","['=', 'v<', '<', 'not=', 'not>', '=', 'v=', 'v=', '>', 'not>', 'v=', 'vnot>']","['and', 'or', 'or', 'or', 'and', 'or', 'or', 'and', 'and', 'or', 'or', 'and']",a.x = c.x and a.y < value AND b.vx = 5 or b.vy = 7 AND c.vx = value or c.vy not> value
684,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",20,"['player', 'finish']","['=', 'v=', '>', 'v=', '>', '>', 'vnot=', 'v=']","['and', 'and', 'and', 'or', 'and', 'and', 'or', 'and']",a.x = b.x and a.y = value and a.vy = value AND b.vx not= value or b.vy = value
685,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",15,"['player', 'flyer3']","['=', 'not=', 'not=', 'vnot=', 'not<', 'not<', 'vnot<', 'vnot=']","['and', 'or', 'and', 'or', 'and', 'and', 'and', 'or']",a.vy not= value AND b.vx not< 5 and b.vy not= value
686,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",6,['player'],"['=', 'not<', 'vnot<', 'vnot=']","['and', 'and', 'and', 'and']",a.vx not< value and a.vy not= value
687,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",22,"['player', 'flyer7', 'bullet3']","['=', 'not<', 'vnot<', 'vnot=', 'not>', 'v=', 'v<', 'not>', 'not>', '>', '<', 'vnot>']","['and', 'and', 'and', 'and', 'or', 'and', 'and', 'or', 'and', 'and', 'and', 'and']",a.vx not< value and a.vy not= value AND b.y = 3 and b.vx < value AND c.vy not> 5
688,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",30,"['player', 'flyer7', 'bullet3', 'finish']","['=', 'not<', 'vnot<', 'vnot=', 'not>', 'v=', 'v<', 'not>', 'not>', '>', '<', 'vnot>', '<', '>', 'not<', 'vnot<']","['and', 'and', 'and', 'and', 'or', 'and', 'and', 'or', 'and', 'and', 'and', 'and', 'or', 'or', 'and', 'and']",a.x = d.x and a.vx not< value and a.vy not= value AND b.y = 3 and b.vx < value AND c.vy not> 5 AND d.vy not< value
689,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",6,['player'],"['=', 'not=', '<', 'vnot=']","['and', 'and', 'and', 'or']",a.vy not= value
690,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",20,"['player', 'finish']","['=', 'not=', '<', 'vnot=', 'not>', 'vnot<', 'vnot=', 'v=']","['and', 'and', 'and', 'or', 'or', 'or', 'or', 'or']",a.x = b.x and a.y not= b.y and a.vx < b.vx and a.vy not= value AND b.y not< value or b.vx not= value or b.vy = value
691,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",3,['player'],"['=', 'vnot=', 'not>', '=']","['and', 'and', 'and', 'or']",a.y not= value
692,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",18,"['player', 'bullet4']","['=', 'vnot=', 'not>', '=', 'not=', 'not>', 'not<', 'v=']","['and', 'and', 'and', 'or', 'or', 'and', 'or', 'and']",a.y not= value and a.vx not> b.vx and a.vy = b.vy AND b.vy = 3
693,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",16,"['player', 'bullet4', 'bullet1']","['=', 'vnot=', 'not>', '=', 'not=', 'not>', 'not<', 'v=', 'v=', '<', '<', 'vnot<']","['and', 'and', 'and', 'or', 'or', 'and', 'or', 'and', 'and', 'and', 'and', 'and']",a.y not= value and a.vx not> b.vx and a.vy = b.vy AND b.y not> a.y or b.vy = 3 AND c.x = 6 and c.vy not< value
694,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",42,"['player', 'bullet4', 'bullet1', 'finish']","['=', 'vnot=', 'not>', '=', 'not=', 'not>', 'not<', 'v=', 'v=', '<', '<', 'vnot<', 'not<', 'v>', 'v=', 'v>']","['and', 'and', 'and', 'or', 'or', 'and', 'or', 'and', 'and', 'and', 'and', 'and', 'and', 'and', 'or', 'and']",a.x = d.x and a.y not= value and a.vx not> b.vx and a.vy = b.vy AND b.y not> a.y or b.vy = 3 AND c.x = 6 and c.y < b.y and c.vx < a.vx and c.vy not< value AND d.y > value and d.vx = value or d.vy > value
695,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",1,['player'],"['=', '>', 'v<', 'not=']","['and', 'and', 'or', 'and']",a.vx < value
696,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",10,"['player', 'bullet6']","['=', '>', 'v<', 'not=', 'vnot<', '=', '=', 'not<']","['and', 'and', 'or', 'and', 'or', 'and', 'or', 'or']",a.vx < value AND b.x not< 0
697,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",26,"['player', 'bullet6', 'finish']","['=', '>', 'v<', 'not=', 'vnot<', '=', '=', 'not<', 'not=', 'vnot<', 'vnot=', 'v>']","['and', 'and', 'or', 'and', 'or', 'and', 'or', 'or', 'or', 'or', 'and', 'and']",a.x = c.x and a.vx < value AND b.x not< 0 AND c.y not< value or c.vx not= value and c.vy > value
698,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",5,['player'],"['=', 'vnot<', 'vnot>', '=']","['and', 'or', 'and', 'and']",a.y not< value or a.vx not> value
699,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",19,"['player', 'flyer8']","['=', 'vnot<', 'vnot>', '=', 'not=', '=', '<', 'v<']","['and', 'or', 'and', 'and', 'and', 'or', 'and', 'or']",a.y not< value or a.vx not> value AND b.vy < 4
700,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",22,"['player', 'flyer8', 'finish']","['=', 'vnot<', 'vnot>', '=', 'not=', '=', '<', 'v<', 'not>', '=', 'vnot>', '>']","['and', 'or', 'and', 'and', 'and', 'or', 'and', 'or', 'or', 'or', 'or', 'or']",a.x = c.x and a.y not< value or a.vx not> value AND b.vy < 4 AND c.vx not> value
